SalesID,SalesPrice
1228642,29200.204831907038
1228643,29420.56971401724
1228648,24686.683206358764
1228649,29515.341350474155
1228650,44915.50057496411
1228654,49986.61370935888
1228658,32821.779007559875
1228659,49409.87362359827
1228660,25497.927640830436
1228669,20381.063536354395
1228670,16665.854071549536
1228672,29200.204831907038
1228674,42414.04992049375
1228675,33263.1337259351
1228678,45692.771897326995
1228681,31697.59424215856
1228682,29200.204831907038
1228683,29998.782050149683
1228684,30159.007966283833
1228685,29090.729963307695
1228699,29420.56971401724
1228700,29998.782050149683
1228702,44553.60838493661
1228703,49565.73855799912
1228706,34853.97284305693
1228714,47888.15106118695
1228724,48471.573197633945
1228727,33140.67014969242
1228730,43397.1051569567
1228731,19182.542458633
1228733,24841.163474755253
1228734,26916.556549799374
1228735,24987.642138785413
1228736,25185.21329785434
1228737,47153.25723993923
1228738,50487.18071192999
1228744,12832.856717284343
1228746,16984.929845649807
1228750,44553.60838493661
1228751,31781.121069054927
1228757,46212.305618356615
1228759,29829.168215574282
1228760,45813.06719112916
1228761,49948.60786689518
1228762,29481.817683269725
1228763,49948.60786689518
1228764,49654.3444636707
1228776,38800.02200253441
1228779,25497.927640830436
1228781,35636.62010752887
1228785,29017.47056520162
1228788,32870.43794293532
1228789,45536.175540701646
1228794,45666.88311130994
1228795,45732.232742365275
1228809,29380.390421684504
1228816,29995.124567918923
1228818,20388.092845223866
1228822,21855.2851751002
1228824,30407.35142761824
1228829,26048.88379930954
1228831,34870.09166546456
1228833,43162.64182137349
1228835,24839.757244666842
1228837,34729.33063957584
1228846,30166.628734040918
1228847,45286.07912583691
1228850,29213.392304749672
1228854,29258.36503357517
1228858,42953.81039923822
1228859,45778.607779821505
1228863,53017.67380033147
1228865,29420.56971401724
1228866,51193.74372385532
1228867,35031.35093289647
1228871,49892.85026443684
1228872,33558.130351832275
1228874,20046.88899349884
1228876,20130.275276349454
1228877,20130.275276349454
1228878,20130.275276349454
1228879,19227.81800520793
1228881,24644.115155246367
1228888,31537.584301185456
1228890,24644.115155246367
1228894,16452.78986827061
1228896,16837.09249279503
1228899,21572.811188048763
1228902,49948.60786689518
1228907,47773.71949178473
1228914,22130.01230368995
1228919,37242.65508661558
1228922,16813.691424404315
1228924,33585.21487679782
1228926,31820.25658360053
1228929,46116.92874373043
1228933,40020.97000032793
1228935,16665.854071549536
1228936,16665.854071549536
1228940,49948.60786689518
1228946,39239.419856827226
1228951,29869.575521272414
1228952,30315.79278352562
1228953,51612.77136665966
1228969,49491.965729680276
1228985,30118.94358231966
1228994,36995.2597785986
1228995,26855.341115532676
1228996,16452.78986827061
1228997,16837.09249279503
1228998,29481.817683269725
1228999,32004.50449421
1229003,20011.391001827564
1229004,20011.391001827564
1229005,20011.391001827564
1229006,49654.3444636707
1229007,28687.46974928685
1229008,19800.30737903643
1229009,17713.77492849886
1229017,26027.548970036914
1229025,46383.837560345746
1229027,24228.09001981037
1229028,43218.06154145616
1229043,21530.908086376006
1229047,46383.837560345746
1229049,34490.036173478096
1229052,25016.315843863063
1229053,25849.375697118077
1229054,28575.615329276236
1229055,29420.56971401724
1229057,42014.95379405799
1229065,38243.37386765817
1229080,16665.854071549536
1229083,28994.976474007224
1229086,46747.26181557158
1229087,32931.68591218781
1229092,28799.894748279716
1229096,24561.053945198066
1229099,33263.1337259351
1229100,44441.3209795039
1229101,43708.850238603605
1229102,47990.705109143964
1229103,28579.52986616951
1229104,20381.063536354395
1229105,29481.817683269725
1229112,24601.806175461446
1229114,34070.98379042167
1229119,56778.65876579438
1229128,26804.82957854523
1229129,32336.508585022035
1229133,52746.013533723526
1229135,51435.8289331363
1229137,34154.46066656503
1229138,53017.67380033147
1229139,16813.691424404315
1229140,51491.954779965876
1229142,14128.711725574176
1229143,14128.711725574176
1229148,13957.473304328683
1229150,47773.71949178473
1229220,14383.230731608623
1229223,47267.953822395466
1229227,44262.274493802644
1229236,49394.1618685329
1229241,46642.81990095446
1229242,20165.225407617436
1229257,46559.297044331004
1229262,45536.175540701646
1229289,29572.849662597368
1229290,37537.14135682294
1229291,25032.66906750515
1229292,29352.48478048716
1229293,29352.48478048716
1229295,25771.107319771738
1229296,29352.48478048716
1229300,50199.033699674204
1229314,46445.3917975002
1229315,33874.03256733582
1229316,30936.54307153138
1229321,18343.131431849062
1229322,27210.424009319024
1229323,27273.084553225275
1229324,27361.33747789106
1229329,28955.897315545346
1229331,28708.94560518848
1229336,48259.95597578974
1229337,50315.85041814107
1229338,37255.83907182316
1229344,29202.196395647916
1229353,37183.723435305714
1229368,34269.67129136789
1229372,20011.391001827564
1229387,31700.095605125593
1229388,18209.5637161186
1229395,53194.616233854824
1229396,47438.91904742483
1229397,45936.07307832596
1229399,41347.38329676351
1229402,13915.647522295247
1229403,13744.409101049754
1229409,51309.1702674378
1229415,47886.92980336932
1229422,40245.77953920268
1229425,16665.854071549536
1229428,19334.734247987475
1229429,19804.19868274383
1229439,53017.67380033147
1229443,29247.363491291064
1229444,14173.844711880092
1229454,20161.33410391003
1229455,31537.584301185456
1229459,20222.90995307212
1229463,11335.510444544932
1229471,32705.532907984732
1229473,31697.59424215856
1229474,50504.0580222941
1229475,40961.311468035216
1229476,49610.14865770911
1229477,33558.130351832275
1229480,28620.692680522694
1229497,29309.180351649615
1229498,41566.38790084966
1229511,25021.667525221044
1229513,29420.56971401724
1229514,30939.84542160253
1229515,33717.08125916043
1229516,30691.36643913517
1229517,44915.50057496411
1229518,21485.552314721033
1229519,29317.968118436092
1229520,28799.894748279716
1229521,28799.894748279716
1229522,46906.05079021921
1229523,24882.932308742093
1229536,30118.94358231966
1229539,37629.94069755891
1229541,21680.495344297866
1229543,16837.09249279503
1229546,20296.736688450394
1229547,16665.854071549536
1229548,16726.33876828453
1229549,16868.189039347046
1229553,34235.05929220942
1229564,50022.091266150856
1229567,49743.45359260155
1229580,49953.97773210547
1229581,46383.837560345746
1229582,29420.56971401724
1229583,29420.56971401724
1229585,13744.409101049754
1229586,29938.643084173626
1229589,31700.095605125593
1229590,32704.355530379904
1229591,14397.880477303817
1229594,22368.824434644535
1229597,19706.00206885896
1229601,32250.60339755859
1229604,16665.854071549536
1229606,16665.854071549536
1229609,47878.09158259157
1229620,13744.409101049754
1229622,49012.98014557551
1229624,25557.566354461327
1229639,16665.854071549536
1229646,32821.779007559875
1229648,25486.926098546326
1229649,16837.09249279503
1229654,25486.926098546326
1229656,30234.078978913592
1229657,29543.23205545922
1229671,24238.69348069457
1229672,25245.37731723172
1229676,27213.09134643239
1229677,38243.37386765817
1229679,19273.173776862903
1229680,28713.062130046386
1229681,32497.960085943643
1229689,47438.91904742483
1229690,46170.431487315356
1229691,50242.57172176616
1229708,24900.521355611105
1229711,24797.23243823475
1229726,39129.14796224768
1229728,53017.67380033147
1229729,51574.273712750866
1229730,26961.58415818295
1229734,30603.938055273582
1229739,16506.665479682502
1229740,24601.806175461446
1229741,19366.047206761858
1229742,16441.73888772334
1229743,19727.07393163546
1229754,18935.600019172627
1229759,34611.98114134771
1229762,24228.09001981037
1229763,16665.854071549536
1229772,29557.410764521657
1229775,45386.835922473896
1229777,27333.64519519527
1229783,29417.209502019814
1229784,51622.55053203572
1229785,49948.60786689518
1229789,26278.755910981556
1229790,27333.64519519527
1229795,34729.33063957584
1229798,23939.827655628083
1229804,25990.527007864646
1229807,34646.87133515118
1229809,28277.75174404864
1229810,25506.287878595704
1229811,20296.736688450394
1229812,47438.91904742483
1229814,27522.191592233656
1229816,48471.573197633945
1229817,29127.014324184005
1229820,49337.59296341507
1229821,14569.11889854931
1229822,46383.837560345746
1229825,27361.33747789106
1229827,45536.175540701646
1229832,45536.175540701646
1229841,25015.150576271022
1229842,25015.150576271022
1229848,31664.893460321757
1229860,29148.332371389366
1229862,21405.278825215304
1229869,24196.395742052504
1229873,50494.572090561975
1229874,50494.572090561975
1229875,50494.572090561975
1229876,20296.736688450394
1229877,16665.854071549536
1229878,47154.81635025322
1229879,30311.24403709078
1229884,24228.03067896803
1229889,50552.53034298534
1229890,50487.18071192999
1229893,49948.60786689518
1229896,29195.49103077339
1229902,47972.23092126361
1229905,40374.84123505688
1229906,35921.36012485821
1229907,34417.809316608495
1229908,28943.104013489552
1229910,24969.795064703365
1229924,42004.54439907781
1229927,27371.27812366162
1229928,25433.923714270106
1229929,39264.97467010814
1229930,36071.492770005614
1229932,49337.59296341507
1229934,47027.56300911921
1229937,45610.31078955541
1229939,43230.50956234896
1229942,19242.723265680997
1229948,27172.791080852672
1229955,29520.977202079688
1229970,13744.409101049754
1229974,47990.705109143964
1229975,47990.705109143964
1229977,28428.562573860527
1229999,32092.757418875786
1230003,27172.791080852672
1230004,26855.341115532676
1230005,26855.341115532676
1230008,16665.854071549536
1230010,20011.391001827564
1230011,16653.41643969908
1230014,25358.154364507118
1230018,27109.781919205463
1230019,27172.791080852672
1230020,16665.854071549536
1230021,16665.854071549536
1230022,32250.60339755859
1230025,32004.50449421
1230029,20011.391001827564
1230030,20011.391001827564
1230032,39239.419856827226
1230037,24228.09001981037
1230038,31814.49957531247
1230039,29817.703060754742
1230041,32004.50449421
1230047,25568.948422501955
1230094,30220.609941108018
1230106,47990.705109143964
1230114,28943.104013489552
1230117,47951.100686137754
1230120,20433.01224205912
1230121,25522.36050536442
1230122,33211.26126541742
1230123,46361.618838747956
1230133,20084.62444922853
1230139,25955.862839686746
1230140,14203.232862063072
1230146,29038.857502790022
1230149,46383.837560345746
1230150,29161.519844232
1230156,51580.1157917556
1230162,47886.92980336932
1230165,47020.74737267544
1230166,46906.05079021921
1230167,28748.022287762036
1230169,53017.67380033147
1230170,43360.59551786736
1230171,53017.67380033147
1230172,27433.938667567872
1230173,27522.191592233656
1230174,27522.191592233656
1230175,50512.91669626038
1230176,50512.91669626038
1230177,50512.91669626038
1230178,40245.77953920268
1230179,40245.77953920268
1230181,50406.41107877226
1230210,16665.854071549536
1230216,57914.22307603244
1230217,51339.812968544655
1230221,24769.051672922436
1230222,25080.426942858692
1230227,50494.572090561975
1230230,43708.850238603605
1230232,39548.0299831938
1230233,45536.175540701646
1230234,49290.36355390881
1230235,53017.67380033147
1230236,50315.85041814107
1230237,50046.89492908212
1230238,50632.04415501598
1230239,28092.93354447257
1230265,21206.104369898716
1230266,33211.26126541742
1230267,45086.670002231906
1230268,48374.09834199112
1230274,13957.473304328683
1230277,45666.88311130994
1230286,26287.542112364114
1230287,25015.150576271022
1230294,30809.96013028642
1230300,49954.44206460764
1230301,49954.44206460764
1230303,35041.86998092108
1230305,47478.609813953466
1230309,51309.1702674378
1230312,49954.44206460764
1230314,49954.44206460764
1230321,40020.97000032793
1230322,49825.201062893626
1230324,49954.44206460764
1230325,39374.51797233951
1230326,35041.86998092108
1230327,42537.295878294404
1230328,25015.150576271022
1230329,21267.801318404978
1230338,47198.418381576594
1230339,47282.498241653244
1230341,14173.844711880092
1230342,32652.483069862228
1230364,48764.30882727883
1230366,48760.56197200781
1230369,25912.041007482254
1230370,25675.475996926867
1230374,33082.925602510135
1230376,16813.691424404315
1230389,53377.23736403427
1230390,26442.09053569704
1230391,49549.12609825707
1230393,22257.83830407865
1230401,53017.67380033147
1230404,47878.09158259157
1230405,16617.326851991667
1230409,18541.265489569043
1230410,18530.56408947528
1230411,18530.56408947528
1230412,18530.56408947528
1230413,18541.265489569043
1230414,22352.55116266958
1230420,49868.25686036098
1230421,49868.25686036098
1230422,24557.870472817744
1230423,24557.870472817744
1230424,24557.870472817744
1230425,24557.870472817744
1230426,24557.870472817744
1230427,24557.870472817744
1230428,24557.870472817744
1230429,24557.870472817744
1230430,24557.870472817744
1230431,24557.870472817744
1230432,24557.870472817744
1230433,24557.870472817744
1230434,24557.870472817744
1230435,24557.870472817744
1230436,24557.870472817744
1230437,24557.870472817744
1230438,24557.870472817744
1230439,24557.870472817744
1230440,24557.870472817744
1230441,24557.870472817744
1230442,24557.870472817744
1230443,50022.091266150856
1230446,47860.47420715162
1230447,47860.47420715162
1230448,24297.40563603118
1230457,35041.86998092108
1230458,35441.3517495592
1230463,27078.463460803156
1230464,17182.806133839906
1230477,25671.104295922934
1230481,32879.81345167013
1230495,48035.845057764236
1230496,48644.17648539802
1230498,32090.794830779363
1230499,50046.89492908212
1230502,46109.608710188666
1230503,23235.602631838905
1230513,29368.69725349957
1230514,46383.837560345746
1230519,29368.69725349957
1230520,30107.13550576616
1230521,29491.359594941547
1230522,31645.72178164089
1230523,29817.703060754742
1230529,31700.095605125593
1230530,31700.095605125593
1230533,33245.65257097602
1230534,38243.37386765817
1230536,24797.23243823475
1230538,16665.854071549536
1230544,39191.604958913966
1230549,29368.69725349957
1230554,25671.104295922934
1230555,50144.49445859129
1230557,11400.60788210597
1230559,47593.3063964097
1230560,29817.703060754742
1230566,27920.863869634184
1230567,30046.09121332332
1230568,29946.909589632014
1230570,33387.24150845089
1230571,19314.052494485237
1230572,29148.332371389366
1230573,29038.857502790022
1230574,49948.60786689518
1230575,25882.147221112587
1230576,42653.38203648239
1230577,39091.79099742604
1230582,29148.332371389366
1230583,30107.13550576616
1230584,49948.60786689518
1230585,42653.38203648239
1230591,16665.854071549536
1230597,20296.736688450394
1230598,13744.409101049754
1230611,40245.77953920268
1230613,49825.201062893626
1230615,16467.29036860413
1230617,27522.191592233656
1230618,16665.854071549536
1230619,16665.854071549536
1230620,16665.854071549536
1230634,50406.41107877226
1230635,54619.75149874379
1230636,16665.854071549536
1230637,16665.854071549536
1230646,48001.626385825555
1230650,48428.461198949226
1230653,27172.791080852672
1230654,16665.854071549536
1230662,16665.854071549536
1230668,24582.487713393253
1230669,24494.23478872747
1230670,25899.054694874445
1230671,25242.42954816371
1230673,43388.46722669208
1230676,29491.359594941547
1230677,29491.359594941547
1230678,29491.359594941547
1230693,34117.39134278776
1230697,22063.223993468186
1230700,16665.854071549536
1230701,20011.391001827564
1230706,50406.41107877226
1230708,37771.21048177867
1230710,33344.84252631939
1230711,37996.79757673928
1230712,26585.44167492109
1230715,19706.00206885896
1230716,26340.9959298767
1230718,16665.854071549536
1230740,25505.693893943648
1230742,13957.473304328683
1230746,16984.929845649807
1230752,37393.49488516236
1230754,45536.175540701646
1230756,29370.688817240443
1230757,13957.473304328683
1230760,44915.50057496411
1230761,43034.724886231284
1230762,46137.499982177695
1230767,16665.854071549536
1230789,38969.25859879151
1230792,20011.391001827564
1230810,39843.16093144031
1230812,39039.070412418
1230822,57054.07330685024
1230826,47478.609813953466
1230885,30263.920323007944
1230886,30067.071121801982
1230887,20296.736688450394
1230888,29491.359594941547
1230891,25435.05363802865
1230894,30887.97296108485
1230905,42548.75558667599
1230909,32500.582668588857
1230953,49991.93257506892
1230966,48898.21947644698
1230983,32840.2703430557
1230986,49337.59296341507
1230987,39943.75924588206
1230988,20433.01224205912
1230989,53017.67380033147
1231007,15204.214506217444
1231014,53377.23736403427
1231015,51612.77136665966
1231016,53017.67380033147
1231017,23953.056335716225
1231019,50943.02402037058
1231020,53017.67380033147
1231021,28748.022287762036
1231022,21251.46014155369
1231024,57914.22307603244
1231042,29722.21891400714
1231045,28181.186469138356
1231046,30468.79270911264
1231047,24557.870472817744
1231048,24557.870472817744
1231049,24557.870472817744
1231050,24557.870472817744
1231051,24557.870472817744
1231054,13957.473304328683
1231060,16653.41643969908
1231068,29243.104007846276
1231073,33969.46491412087
1231074,34235.05929220942
1231075,48515.61773734354
1231079,27441.301434755762
1231080,36486.1264010275
1231081,50144.49445859129
1231082,50406.41107877226
1231091,29491.359594941547
1231098,38800.02200253441
1231102,20011.391001827564
1231105,32683.845809922448
1231106,26726.685429761164
1231107,18834.037589023465
1231108,19804.19868274383
1231111,26062.492188465945
1231112,24969.795064703365
1231113,20176.874183370855
1231115,14397.880477303817
1231120,13773.797251232734
1231127,28796.131920168722
1231128,28884.38484483451
1231129,19782.49675844711
1231133,37980.36166883876
1231152,57054.07330685024
1231153,57054.07330685024
1231158,13957.473304328683
1231159,27022.456544975354
1231160,45689.61439471664
1231161,25522.176638935885
1231164,13957.473304328683
1231168,16837.09249279503
1231183,33211.26126541742
1231184,18935.600019172627
1231185,18935.600019172627
1231189,24557.870472817744
1231194,50494.572090561975
1231195,26027.548970036914
1231196,26090.20951394317
1231197,59403.010888095945
1231198,51309.1702674378
1231200,20176.874183370855
1231201,47693.87425953154
1231204,19880.90833742533
1231205,21659.42348152137
1231206,33211.26126541742
1231207,32004.50449421
1231213,43103.373241540256
1231242,16837.09249279503
1231243,16624.0282895161
1231244,16837.09249279503
1231245,16665.854071549536
1231246,13957.473304328683
1231250,31389.048983736586
1231262,46870.067689580974
1231264,27273.084553225275
1231265,32004.50449421
1231267,16665.854071549536
1231269,29300.612319969485
1231275,29161.519844232
1231276,37537.14135682294
1231284,19706.00206885896
1231297,16665.854071549536
1231298,22249.874808769484
1231299,19825.864573938496
1231300,14412.6188817916
1231301,37855.290341855325
1231318,22476.518871788467
1231319,28181.186469138356
1231320,19575.898467781542
1231324,30107.13550576616
1231326,28913.683069259605
1231331,46170.431487315356
1231332,49897.44676995508
1231333,48556.65254203534
1231334,51953.37739455248
1231336,16653.41643969908
1231340,16452.78986827061
1231342,26278.755910981556
1231344,34235.05929220942
1231346,13957.473304328683
1231347,16653.41643969908
1231363,25013.558653867152
1231382,16665.854071549536
1231387,46383.837560345746
1231394,37018.513721457595
1231395,27522.191592233656
1231396,44625.58039344261
1231397,43295.81900589485
1231398,49948.60786689518
1231402,32338.856322224376
1231405,22063.223993468186
1231418,23642.33959932237
1231427,16624.0282895161
1231432,32960.26326106816
1231438,25435.05363802865
1231439,16467.29036860413
1231440,29520.977202079688
1231441,25505.693893943648
1231444,20296.736688450394
1231445,20011.391001827564
1231446,49337.59296341507
1231447,29491.359594941547
1231449,44915.50057496411
1231451,50271.369580511666
1231453,29368.69725349957
1231457,55588.4108444598
4244769,29943.340721923905
4245421,17466.99608164685
4245631,22706.14313898643
4245744,31876.75515421146
4245803,39782.06581493485
4245945,34602.325303254955
4245946,34266.87774333344
4245963,34602.325303254955
4245974,34266.87774333344
4245977,34602.325303254955
4246000,34602.325303254955
4246035,41553.221837678524
4246304,40496.81833542674
4246330,40558.754801318166
4246394,28293.694558858282
4246516,30671.455346437306
4247100,38618.71240949038
4247186,48037.19835330953
4247558,32291.867688775073
4247587,29540.641691110108
4247591,29757.573113195387
4247806,12932.69858467414
4247847,32263.419091937896
4247848,32263.419091937896
4248148,14053.636988168084
4248188,12116.658669768613
4248195,12116.658669768613
4248592,24037.322387869302
4248639,40967.811340334425
4248804,41537.366227054954
4249085,33909.88396004058
4249434,18558.79790344428
4249500,18558.79790344428
4249501,18558.79790344428
4249564,21230.364610701716
4249598,19836.90205612481
4249657,22328.501305018814
4249784,24309.948494162272
4249870,22415.823889754618
4249900,22415.823889754618
4250006,24163.495826460185
4250011,24419.565377170315
4250165,34565.8946409393
4250166,35690.83749709
4250170,35690.83749709
4250180,35690.83749709
4250181,35690.83749709
4250187,35690.83749709
4250189,35690.83749709
4250195,35690.83749709
4250196,34565.8946409393
4250532,24844.419134561635
4250533,30918.591860565437
4250720,35255.58034250052
4250723,25653.157940280606
4250724,34565.8946409393
4250736,34565.8946409393
4250737,34565.8946409393
4250740,25653.157940280606
4250761,39803.778532137934
4251102,24057.093294116192
4251551,26242.82405700753
4251556,26786.466187219183
4251567,26242.82405700753
4251571,26669.682579732722
4251577,26242.82405700753
4251578,26669.682579732722
4251599,26242.82405700753
4251600,26242.82405700753
4251932,19255.462279846415
4252078,23041.903645286893
4252090,23041.903645286893
4252210,23041.903645286893
4252211,23041.903645286893
4252220,23589.795355627397
4252230,23041.903645286893
4252433,26242.82405700753
4252435,26242.82405700753
4252518,23041.903645286893
4252528,19109.28082206928
4252745,23041.903645286893
4252771,23041.903645286893
4253077,40044.520191277916
4253122,23041.903645286893
4253168,49428.36149844103
4253319,13344.20713875125
4253334,13406.630653676484
4253816,21220.10562633
4253821,19516.126894982568
4254197,39612.34530882826
4254420,28501.56603611505
4254430,28733.99652889489
4254432,28733.99652889489
4255593,41461.039586196726
4256309,42201.953854873194
4256767,21936.6606764517
4256944,21797.821226746462
4256946,21797.821226746462
4256949,21873.588383640606
4257562,41507.53452484034
4257625,27771.23834225657
4257911,29314.795097408845
4258258,21797.821226746462
4258379,24363.1536319751
4258743,43405.28895230478
4258746,43405.28895230478
4259415,43608.36655129779
4259422,43608.36655129779
4259441,43608.36655129779
4259443,43608.36655129779
4259495,41201.60717345287
4259919,32628.043763425667
4260544,44636.31052604376
4261266,41429.70060749431
4261719,34831.535586813516
4261850,32253.695360251866
4262040,31005.858721419274
4262383,31005.858721419274
4262648,48282.05347556531
4263175,44531.00639740368
4263629,38044.0641268591
4263635,38044.0641268591
4263640,39138.96100325867
4263743,20373.801955262443
4263815,19066.006358136936
4263994,22543.208017788766
4264243,28687.955190490222
4264883,19204.424694949736
4264937,43608.36655129779
4265049,40719.382287362314
4265438,49714.244296709614
4265461,43841.320695842456
4265929,43608.36655129779
4265934,43608.36655129779
4266464,29669.590188943977
4266504,29669.590188943977
4266674,44307.79062095503
4266675,44636.31052604376
4266764,41796.00496925092
4266861,43208.88478265968
4266946,13344.20713875125
4267214,22012.427833345842
4267312,22012.427833345842
4267490,30597.44989003443
4267760,40483.27829568168
4267763,42079.03575819345
4267780,40483.27829568168
4268060,47098.73729038053
4268061,47199.6998642123
4268197,40547.23955160877
4268315,21751.19615241287
4268505,43969.30682856434
4268714,11437.586257357247
4268732,13486.599612455975
4269337,43330.08397704625
4269357,44531.00639740368
4269612,32576.82004929392
4269613,32576.82004929392
4269930,41020.94892454518
4270060,13344.20713875125
4270062,13344.20713875125
4270063,13344.20713875125
4270064,13344.20713875125
4270066,13344.20713875125
4270914,21936.6606764517
4270948,21936.6606764517
4271189,43165.01110274086
4271195,42069.63699357535
4271342,43322.97850117761
4272082,28662.265272976376
4272591,26762.100006616347
4273027,43699.21330040431
4273392,49572.136901271464
4273722,43722.25913992814
4273931,21936.6606764517
4274690,21873.588383640606
4274691,21873.588383640606
4274696,21797.821226746462
4274697,21797.821226746462
4274815,32576.82004929392
